config	sample	span_or_milestone	milliseconds
plugins	forward-5	User .zshrc	50.708
plugins	forward-5	History substring search	2.838
plugins	forward-5	Autosuggestions	1.078
plugins	forward-5	Syntax highlighting	1.761
plugins	forward-5	Wsh integration	2.253
plugins	forward-5	First precmd	0.356
plugins	forward-5	Runtime ready	62.654
plugins	forward-5	Repository discovery	0.029
plugins	forward-5	Git process	3.92
plugins	forward-5	Git output parsing	0.03
plugins	forward-5	Provider total	4.75
plugins	forward-5	Prompt rendering	0.009
plugins	forward-5	Response write	1.018
plugins	forward-5	Snapshot published	86.492
plugins	forward-5	Snapshot applied and repainted	86.434
plugins	forward-6	First editable prompt	80.116
plugins	forward-6	Launcher to Zsh startup	2.611
plugins	forward-6	User .zshenv	0.118
plugins	forward-6	User .zshrc	49.918
plugins	forward-6	History substring search	2.849
plugins	forward-6	Autosuggestions	1.081
plugins	forward-6	Syntax highlighting	1.697
plugins	forward-6	Wsh integration	2.272
plugins	forward-6	First precmd	0.688
plugins	forward-6	Runtime ready	62.156
plugins	forward-6	Repository discovery	0.03
plugins	forward-6	Git process	2.811
plugins	forward-6	Git output parsing	0.03
plugins	forward-6	Provider total	5.302
plugins	forward-6	Prompt rendering	0.009
plugins	forward-6	Response write	0.979
plugins	forward-6	Snapshot published	85.644
plugins	forward-6	Snapshot applied and repainted	85.592
plugins	forward-7	First editable prompt	80.318
plugins	forward-7	Launcher to Zsh startup	2.632
plugins	forward-7	User .zshenv	0.12
plugins	forward-7	User .zshrc	50.143
plugins	forward-7	History substring search	2.851
plugins	forward-7	Autosuggestions	1.086
plugins	forward-7	Syntax highlighting	1.712
plugins	forward-7	Wsh integration	2.315
plugins	forward-7	First precmd	0.666
plugins	forward-7	Runtime ready	62.445
plugins	forward-7	Repository discovery	0.029
plugins	forward-7	Git process	3.93
plugins	forward-7	Git output parsing	0.031
plugins	forward-7	Provider total	5.358
plugins	forward-7	Prompt rendering	0.01
plugins	forward-7	Response write	0.01
plugins	forward-7	Snapshot published	84.949
plugins	forward-7	Snapshot applied and repainted	85.921
plugins	forward-8	First editable prompt	80.282
plugins	forward-8	Launcher to Zsh startup	2.617
plugins	forward-8	User .zshenv	0.12
plugins	forward-8	User .zshrc	50.237
plugins	forward-8	History substring search	2.804
plugins	forward-8	Autosuggestions	1.137
plugins	forward-8	Syntax highlighting	1.698
plugins	forward-8	Wsh integration	2.391
plugins	forward-8	First precmd	0.635
plugins	forward-8	Runtime ready	61.736
plugins	forward-8	Repository discovery	0.026
plugins	forward-8	Git process	3.799
plugins	forward-8	Git output parsing	0.03
plugins	forward-8	Provider total	5.149
plugins	forward-8	Prompt rendering	0.008
plugins	forward-8	Response write	0.009
plugins	forward-8	Snapshot published	84.724
plugins	forward-8	Snapshot applied and repainted	85.667
plugins	forward-9	First editable prompt	81.194
plugins	forward-9	Launcher to Zsh startup	2.54
plugins	forward-9	User .zshenv	0.119
plugins	forward-9	User .zshrc	50.496
plugins	forward-9	History substring search	2.969
plugins	forward-9	Autosuggestions	1.195
plugins	forward-9	Syntax highlighting	1.72
plugins	forward-9	Wsh integration	2.351
plugins	forward-9	First precmd	0.676
plugins	forward-9	Runtime ready	63.021
plugins	forward-9	Repository discovery	0.029
plugins	forward-9	Git process	3.968
plugins	forward-9	Git output parsing	0.031
plugins	forward-9	Provider total	5.431
plugins	forward-9	Prompt rendering	0.01
plugins	forward-9	Response write	0.01
plugins	forward-9	Snapshot published	85.868
plugins	forward-9	Snapshot applied and repainted	86.824
plugins	reverse-0	First editable prompt	80.393
plugins	reverse-0	Launcher to Zsh startup	2.653
plugins	reverse-0	User .zshenv	0.119
plugins	reverse-0	User .zshrc	50.371
plugins	reverse-0	History substring search	2.817
plugins	reverse-0	Autosuggestions	1.078
plugins	reverse-0	Syntax highlighting	1.79
plugins	reverse-0	Wsh integration	2.286
plugins	reverse-0	First precmd	0.627
plugins	reverse-0	Runtime ready	62.684
plugins	reverse-0	Repository discovery	0.026
plugins	reverse-0	Git process	2.699
plugins	reverse-0	Git output parsing	0.03
plugins	reverse-0	Provider total	5.005
plugins	reverse-0	Prompt rendering	0.009
plugins	reverse-0	Response write	0.982
plugins	reverse-0	Snapshot published	85.685
plugins	reverse-0	Snapshot applied and repainted	85.631
plugins	reverse-1	First editable prompt	79.697
plugins	reverse-1	Launcher to Zsh startup	2.55
plugins	reverse-1	User .zshenv	0.12
plugins	reverse-1	User .zshrc	49.934
plugins	reverse-1	History substring search	2.758
plugins	reverse-1	Autosuggestions	1.073
plugins	reverse-1	Syntax highlighting	1.692
plugins	reverse-1	Wsh integration	2.179
plugins	reverse-1	First precmd	0.634
plugins	reverse-1	Runtime ready	61.942
plugins	reverse-1	Repository discovery	0.026
plugins	reverse-1	Git process	3.767
plugins	reverse-1	Git output parsing	0.032
plugins	reverse-1	Provider total	5.1
plugins	reverse-1	Prompt rendering	0.008
plugins	reverse-1	Response write	0.009
plugins	reverse-1	Snapshot published	84.089
plugins	reverse-1	Snapshot applied and repainted	85.036
plugins	reverse-10	First editable prompt	80.587
plugins	reverse-10	Launcher to Zsh startup	2.563
plugins	reverse-10	User .zshenv	0.123
plugins	reverse-10	User .zshrc	50.28
plugins	reverse-10	History substring search	2.844
plugins	reverse-10	Autosuggestions	1.088
plugins	reverse-10	Syntax highlighting	1.691
plugins	reverse-10	Wsh integration	2.333
plugins	reverse-10	First precmd	0.698
plugins	reverse-10	Runtime ready	62.537
plugins	reverse-10	Repository discovery	0.03
plugins	reverse-10	Git process	3.947
plugins	reverse-10	Git output parsing	0.031
plugins	reverse-10	Provider total	5.441
plugins	reverse-10	Prompt rendering	0.009
plugins	reverse-10	Response write	0.009
plugins	reverse-10	Snapshot published	85.246
plugins	reverse-10	Snapshot applied and repainted	86.197
plugins	reverse-11	First editable prompt	80.41
plugins	reverse-11	Launcher to Zsh startup	2.652
plugins	reverse-11	User .zshenv	0.127
plugins	reverse-11	User .zshrc	50.237
plugins	reverse-11	History substring search	2.795
plugins	reverse-11	Autosuggestions	1.071
plugins	reverse-11	Syntax highlighting	1.751
plugins	reverse-11	Wsh integration	2.23
plugins	reverse-11	First precmd	0.648
plugins	reverse-11	Runtime ready	62.487
plugins	reverse-11	Repository discovery	0.028
plugins	reverse-11	Git process	3.8
plugins	reverse-11	Git output parsing	0.03
plugins	reverse-11	Provider total	5.192
plugins	reverse-11	Prompt rendering	0.008
plugins	reverse-11	Response write	0.009
plugins	reverse-11	Snapshot published	84.854
plugins	reverse-11	Snapshot applied and repainted	85.788
plugins	reverse-12	First editable prompt	81.137
plugins	reverse-12	Launcher to Zsh startup	2.563
plugins	reverse-12	User .zshenv	0.118
plugins	reverse-12	User .zshrc	50.667
plugins	reverse-12	History substring search	2.868
plugins	reverse-12	Autosuggestions	1.101
plugins	reverse-12	Syntax highlighting	1.727
plugins	reverse-12	Wsh integration	2.463
plugins	reverse-12	First precmd	0.658
plugins	reverse-12	Runtime ready	63.159
plugins	reverse-12	Repository discovery	0.028
plugins	reverse-12	Git process	3.868
plugins	reverse-12	Git output parsing	0.031
plugins	reverse-12	Provider total	5.298
plugins	reverse-12	Prompt rendering	0.009
plugins	reverse-12	Response write	0.011
plugins	reverse-12	Snapshot published	85.721
plugins	reverse-12	Snapshot applied and repainted	86.695
plugins	reverse-13	First editable prompt	81.352
plugins	reverse-13	Launcher to Zsh startup	2.65
plugins	reverse-13	User .zshenv	0.118
plugins	reverse-13	User .zshrc	50.504
plugins	reverse-13	History substring search	3.004
plugins	reverse-13	Autosuggestions	1.081
plugins	reverse-13	Syntax highlighting	1.71
plugins	reverse-13	Wsh integration	2.298
plugins	reverse-13	First precmd	0.727
plugins	reverse-13	Runtime ready	62.951
plugins	reverse-13	Repository discovery	0.029
plugins	reverse-13	Git process	3.015
plugins	reverse-13	Git output parsing	0.031
plugins	reverse-13	Provider total	5.602
plugins	reverse-13	Prompt rendering	0.01
plugins	reverse-13	Response write	1.046
plugins	reverse-13	Snapshot published	87.229
plugins	reverse-13	Snapshot applied and repainted	87.16
plugins	reverse-14	First editable prompt	78.908
plugins	reverse-14	Launcher to Zsh startup	2.534
plugins	reverse-14	User .zshenv	0.118
plugins	reverse-14	User .zshrc	49.223
plugins	reverse-14	History substring search	2.773
plugins	reverse-14	Autosuggestions	1.064
plugins	reverse-14	Syntax highlighting	1.699
plugins	reverse-14	Wsh integration	2.253
plugins	reverse-14	First precmd	0.658
plugins	reverse-14	Runtime ready	61.233
plugins	reverse-14	Repository discovery	0.026
plugins	reverse-14	Git process	3.959
plugins	reverse-14	Git output parsing	0.03
plugins	reverse-14	Provider total	5.415
plugins	reverse-14	Prompt rendering	0.009
plugins	reverse-14	Response write	0.01
plugins	reverse-14	Snapshot published	83.581
plugins	reverse-14	Snapshot applied and repainted	84.563
plugins	reverse-15	First editable prompt	82.692
plugins	reverse-15	Launcher to Zsh startup	2.652
plugins	reverse-15	User .zshenv	0.147
plugins	reverse-15	User .zshrc	50.21
plugins	reverse-15	History substring search	2.924
plugins	reverse-15	Autosuggestions	1.094
plugins	reverse-15	Syntax highlighting	1.728
plugins	reverse-15	Wsh integration	2.27
plugins	reverse-15	First precmd	0.672
plugins	reverse-15	Runtime ready	62.671
plugins	reverse-15	Repository discovery	0.028
plugins	reverse-15	Git process	2.893
plugins	reverse-15	Git output parsing	0.038
plugins	reverse-15	Provider total	5.42
plugins	reverse-15	Prompt rendering	0.013
plugins	reverse-15	Response write	0.991
plugins	reverse-15	Snapshot published	86.918
plugins	reverse-15	Snapshot applied and repainted	86.863
plugins	reverse-16	First editable prompt	79.923
plugins	reverse-16	Launcher to Zsh startup	2.553
plugins	reverse-16	User .zshenv	0.119
plugins	reverse-16	User .zshrc	50.046
plugins	reverse-16	History substring search	2.803
plugins	reverse-16	Autosuggestions	1.072
plugins	reverse-16	Syntax highlighting	1.717
plugins	reverse-16	Wsh integration	2.331
plugins	reverse-16	First precmd	0.645
plugins	reverse-16	Runtime ready	61.361
plugins	reverse-16	Repository discovery	0.028
plugins	reverse-16	Git process	4.006
plugins	reverse-16	Git output parsing	0.031
plugins	reverse-16	Provider total	5.387
plugins	reverse-16	Prompt rendering	0.009
plugins	reverse-16	Response write	0.01
plugins	reverse-16	Snapshot published	84.597
plugins	reverse-16	Snapshot applied and repainted	85.665
plugins	reverse-17	First editable prompt	81.464
plugins	reverse-17	Launcher to Zsh startup	3.069
plugins	reverse-17	User .zshenv	0.157
plugins	reverse-17	User .zshrc	50.611
plugins	reverse-17	History substring search	2.854
plugins	reverse-17	Autosuggestions	1.106
plugins	reverse-17	Syntax highlighting	1.769
plugins	reverse-17	Wsh integration	2.288
plugins	reverse-17	First precmd	0.66
plugins	reverse-17	Runtime ready	63.555
plugins	reverse-17	Repository discovery	0.027
plugins	reverse-17	Git process	3.861
plugins	reverse-17	Git output parsing	0.031
plugins	reverse-17	Provider total	5.186
plugins	reverse-17	Prompt rendering	0.009
plugins	reverse-17	Response write	0.01
plugins	reverse-17	Snapshot published	85.952
plugins	reverse-17	Snapshot applied and repainted	86.885
plugins	reverse-18	First editable prompt	83.597
plugins	reverse-18	Launcher to Zsh startup	2.668
plugins	reverse-18	User .zshenv	0.12
plugins	reverse-18	User .zshrc	51.93
plugins	reverse-18	History substring search	2.999
plugins	reverse-18	Autosuggestions	1.082
plugins	reverse-18	Syntax highlighting	1.76
plugins	reverse-18	Wsh integration	2.423
plugins	reverse-18	First precmd	0.739
plugins	reverse-18	Runtime ready	64.742
plugins	reverse-18	Repository discovery	0.03
plugins	reverse-18	Git process	3.132
plugins	reverse-18	Git output parsing	0.085
plugins	reverse-18	Provider total	5.76
plugins	reverse-18	Prompt rendering	0.011
plugins	reverse-18	Response write	0.011
plugins	reverse-18	Snapshot published	88.585
plugins	reverse-18	Snapshot applied and repainted	89.883
plugins	reverse-19	First editable prompt	82.546
plugins	reverse-19	Launcher to Zsh startup	2.578
plugins	reverse-19	User .zshenv	0.12
plugins	reverse-19	User .zshrc	51.394
plugins	reverse-19	History substring search	2.949
plugins	reverse-19	Autosuggestions	1.085
plugins	reverse-19	Syntax highlighting	1.772
plugins	reverse-19	Wsh integration	2.301
plugins	reverse-19	First precmd	0.685
plugins	reverse-19	Runtime ready	63.842
plugins	reverse-19	Repository discovery	0.029
plugins	reverse-19	Git process	2.91
plugins	reverse-19	Git output parsing	0.03
plugins	reverse-19	Provider total	5.339
plugins	reverse-19	Prompt rendering	0.009
plugins	reverse-19	Response write	1.058
plugins	reverse-19	Snapshot published	88.184
plugins	reverse-19	Snapshot applied and repainted	88.13
plugins	reverse-2	First editable prompt	83.673
plugins	reverse-2	Launcher to Zsh startup	2.644
plugins	reverse-2	User .zshenv	0.119
plugins	reverse-2	User .zshrc	52.101
plugins	reverse-2	History substring search	2.859
plugins	reverse-2	Autosuggestions	1.108
plugins	reverse-2	Syntax highlighting	1.937
plugins	reverse-2	Wsh integration	2.501
plugins	reverse-2	First precmd	0.752
plugins	reverse-2	Runtime ready	64.942
plugins	reverse-2	Repository discovery	0.031
plugins	reverse-2	Git process	3.974
plugins	reverse-2	Git output parsing	0.034
plugins	reverse-2	Provider total	5.63
plugins	reverse-2	Prompt rendering	0.01
plugins	reverse-2	Response write	0.011
plugins	reverse-2	Snapshot published	88.508
plugins	reverse-2	Snapshot applied and repainted	89.535
plugins	reverse-3	First editable prompt	82.859
plugins	reverse-3	Launcher to Zsh startup	2.729
plugins	reverse-3	User .zshenv	0.12
plugins	reverse-3	User .zshrc	52.358
plugins	reverse-3	History substring search	2.929
plugins	reverse-3	Autosuggestions	1.095
plugins	reverse-3	Syntax highlighting	1.715
plugins	reverse-3	Wsh integration	2.365
plugins	reverse-3	First precmd	0.665
plugins	reverse-3	Runtime ready	64.902
plugins	reverse-3	Repository discovery	0.028
plugins	reverse-3	Git process	3.888
plugins	reverse-3	Git output parsing	0.031
plugins	reverse-3	Provider total	5.279
plugins	reverse-3	Prompt rendering	0.01
plugins	reverse-3	Response write	0.01
plugins	reverse-3	Snapshot published	87.408
plugins	reverse-3	Snapshot applied and repainted	88.396
plugins	reverse-4	First editable prompt	83.002
plugins	reverse-4	Launcher to Zsh startup	2.758
plugins	reverse-4	User .zshenv	0.122
plugins	reverse-4	User .zshrc	52.506
plugins	reverse-4	History substring search	3.001
plugins	reverse-4	Autosuggestions	1.087
plugins	reverse-4	Syntax highlighting	1.693
plugins	reverse-4	Wsh integration	2.338
plugins	reverse-4	First precmd	0.64
plugins	reverse-4	Runtime ready	65.15
plugins	reverse-4	Repository discovery	0.03
plugins	reverse-4	Git process	3.862
plugins	reverse-4	Git output parsing	0.03
plugins	reverse-4	Provider total	5.27
plugins	reverse-4	Prompt rendering	0.009
plugins	reverse-4	Response write	0.009
plugins	reverse-4	Snapshot published	87.526
plugins	reverse-4	Snapshot applied and repainted	88.457
plugins	reverse-5	First editable prompt	80.154
plugins	reverse-5	Launcher to Zsh startup	2.624
plugins	reverse-5	User .zshenv	0.119
plugins	reverse-5	User .zshrc	49.973
plugins	reverse-5	History substring search	2.865
plugins	reverse-5	Autosuggestions	1.079
plugins	reverse-5	Syntax highlighting	1.704
plugins	reverse-5	Wsh integration	2.235
plugins	reverse-5	First precmd	0.639
plugins	reverse-5	Runtime ready	62.186
plugins	reverse-5	Repository discovery	0.028
plugins	reverse-5	Git process	3.752
plugins	reverse-5	Git output parsing	0.032
plugins	reverse-5	Provider total	5.164
plugins	reverse-5	Prompt rendering	0.008
plugins	reverse-5	Response write	0.009
plugins	reverse-5	Snapshot published	84.572
plugins	reverse-5	Snapshot applied and repainted	85.52
plugins	reverse-6	First editable prompt	81.407
plugins	reverse-6	Launcher to Zsh startup	2.657
plugins	reverse-6	User .zshenv	0.129
plugins	reverse-6	User .zshrc	50.917
